price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
3990,2008,31,0,3,2,171000.0,0,0,1,9,9,14
6000,2007,6,0,5,2,47015.0,0,0,1,9,8,43
4995,2003,26,0,6,2,145116.0,0,0,2,2,10,4
1050,2000,32,2,3,2,173000.0,0,0,1,9,8,26
13995,2012,13,2,3,2,111136.0,0,0,1,0,10,43
6500,1998,7,2,6,2,198000.0,0,0,0,0,10,22
5000,2005,7,2,6,2,126000.0,0,0,0,10,10,48
4000,2012,13,0,3,2,153500.0,0,0,1,2,9,2
19990,2013,13,2,5,0,92649.0,0,0,2,10,10,12
14950,2012,23,0,5,2,87500.0,0,0,1,9,2,7
17995,2002,13,0,6,2,43023.0,0,0,2,2,0,40
3850,1999,20,0,5,2,158000.0,0,0,0,0,0,16
3500,2006,6,2,3,2,156612.0,0,0,2,9,5,22
31990,2019,18,2,5,2,11235.0,0,0,2,3,10,15
2495,2003,10,2,3,2,115000.0,4,0,1,9,8,48
20990,2017,18,2,5,4,24140.0,0,0,2,4,0,10
13270,2018,37,0,3,2,30918.0,4,0,0,4,10,23
7000,2016,10,3,5,2,108000.0,0,0,1,11,10,22
23500,2017,37,0,3,2,28000.0,0,0,2,3,10,4
5995,2013,10,3,3,2,88000.0,5,0,1,9,9,32
7000,2010,16,2,5,2,177723.0,0,0,1,5,8,9
15000,2004,13,2,6,2,32990.0,0,0,2,3,5,15
1950,2008,25,2,3,2,160000.0,0,1,1,9,8,9
2500,1993,7,1,6,2,114000.0,0,0,2,9,1,19
71500,2017,14,3,6,2,25774.0,0,0,0,11,10,5
17990,2013,13,3,5,2,69530.0,0,0,0,0,8,39
2300,1995,16,2,3,2,290000.0,0,1,1,3,9,47
21950,2017,21,3,3,2,32500.0,0,0,0,0,1,4
26500,2019,34,3,6,2,13299.0,0,0,2,10,10,17
23950,2014,20,0,5,2,132865.0,0,0,0,0,10,1
5000,2006,39,2,5,2,237000.0,0,0,0,0,9,16
8995,2010,39,0,3,2,48050.0,0,0,1,9,9,1
6000,2002,39,0,6,2,228000.0,0,0,0,0,10,13
6500,2006,13,2,6,2,126000.0,0,1,2,10,10,43
18500,2010,13,0,6,2,60000.0,0,0,0,10,2,34
8999,2012,39,2,5,4,195843.0,0,0,0,7,9,12
3000,2005,13,2,6,2,201636.0,0,0,2,10,9,43
40999,2017,14,3,6,2,73656.0,0,0,0,10,0,34
2500,2002,20,1,6,2,180000.0,0,0,0,0,5,22
35000,2013,13,0,5,2,123.0,0,1,1,10,1,31
4995,2004,13,2,6,2,215596.0,0,0,2,11,9,17
6000,2012,13,0,3,2,130000.0,0,0,1,4,8,35
12300,1997,13,2,6,0,353863.0,0,1,0,8,8,43
16790,2013,16,0,3,2,74369.0,0,0,0,0,10,34
15995,2011,7,2,6,2,38539.0,0,0,2,11,10,1
3750,2009,20,0,5,2,203324.0,0,0,0,0,9,31
5995,2004,26,2,6,2,92433.0,0,0,2,9,5,34
12480,2016,7,0,3,2,87260.0,0,0,1,9,9,9
24500,2011,13,0,6,0,183792.0,0,0,0,10,8,35
66900,2009,3,0,6,2,29972.0,0,0,0,3,5,15
19600,2016,18,0,3,2,73000.0,0,0,2,9,10,9
38590,2012,13,2,6,2,19070.0,0,2,2,3,1,34
2200,1992,37,2,3,2,300000.0,0,1,0,6,10,47
7900,1987,32,2,6,2,102820.0,0,0,1,3,8,44
19995,2019,37,0,3,2,23590.0,0,0,0,9,5,47
15000,2016,20,0,5,2,70000.0,4,0,1,0,10,9
13995,2013,13,0,5,2,121800.0,0,1,2,2,9,31
8900,2016,7,0,3,2,98336.0,0,0,1,9,8,5
25500,2012,39,0,6,2,57750.0,0,0,0,0,5,16
7400,2013,37,3,3,2,79252.0,4,0,0,0,9,16
2750,2004,39,1,6,2,325000.0,0,0,2,0,5,45
6850,2002,39,0,6,2,208397.0,0,0,2,8,0,9
37995,2016,13,0,5,2,58646.0,0,0,0,10,8,22
5950,2011,8,0,5,2,125100.0,0,0,1,5,1,15
9850,2011,37,2,3,2,137000.0,0,0,0,0,1,48
6500,2008,20,0,6,2,132000.0,0,0,0,0,9,48
6900,2003,7,2,5,2,149293.0,0,0,0,0,5,26
5490,2010,21,0,3,2,93059.0,0,0,1,4,9,45
1000,2003,7,1,6,2,237000.0,0,0,0,0,0,30
3499,2006,36,0,3,2,147516.0,0,1,1,9,9,42
22900,1999,7,0,6,2,45384.0,0,0,2,3,8,15
19991,2019,13,3,3,3,39411.0,0,0,1,9,9,23
3000,2003,10,2,5,2,153000.0,0,0,2,10,8,12
8000,1996,13,0,5,2,189000.0,0,0,2,8,4,20
5995,2010,10,0,5,2,95000.0,0,0,0,0,9,27
1800,2002,8,5,5,2,66000.0,0,0,1,9,3,3
12900,2015,13,0,5,2,83499.0,1,0,1,9,5,22
15500,2017,13,0,3,2,54000.0,0,0,1,0,6,22
10900,1985,20,0,6,2,130000.0,0,0,0,0,9,35
6700,2014,13,0,3,2,113213.0,0,0,1,9,0,17
24900,2016,26,0,3,2,49800.0,0,0,0,9,10,31
6800,2009,25,0,5,2,145000.0,0,0,1,0,10,9
14500,2016,13,3,3,2,21847.0,0,0,1,9,10,39
8495,2008,7,2,6,2,181000.0,0,0,0,10,8,16
10490,2009,39,0,3,3,48849.0,0,0,1,9,9,15
28590,2014,13,2,6,4,76891.0,0,0,0,8,8,48
29590,2019,10,2,5,2,16896.0,0,2,2,3,8,40
4500,2005,10,2,5,2,213000.0,0,0,0,0,8,37
18900,2017,13,3,3,2,40000.0,0,0,0,0,8,17
10750,2013,5,0,5,2,117653.0,0,0,1,9,10,17
9450,2012,39,2,3,2,136519.0,0,0,1,9,0,27
3000,2007,4,2,6,2,207000.0,4,0,2,9,5,17
2900,2007,36,2,3,2,150750.0,0,1,1,0,4,35
6450,2013,8,0,3,2,124210.0,0,0,1,9,9,4
4500,2004,37,0,3,2,90000.0,0,1,0,12,4,30
3500,2006,40,0,4,2,115834.0,0,0,1,9,9,31
10500,2007,7,2,6,2,204552.0,0,0,0,8,9,17
2800,1994,7,1,6,2,230000.0,0,0,0,0,10,42
14300,2019,7,0,3,2,24000.0,4,0,1,9,10,48
4200,1999,25,2,3,2,215000.0,0,1,2,2,0,19
30000,2018,13,2,5,2,11961.0,0,0,2,8,8,9
8500,1986,7,2,6,2,137509.0,0,0,2,3,8,33
5500,2013,13,3,2,2,37768.0,0,0,2,3,10,27
9890,2006,23,0,5,2,97130.0,0,0,1,0,1,40
6495,2006,0,0,3,2,150759.0,0,0,1,9,9,38
4850,2009,16,0,3,2,174000.0,0,0,1,9,2,45
2800,2006,17,3,3,2,120000.0,0,0,1,9,5,34
3300,1997,13,1,6,0,350000.0,0,0,2,10,4,9
1400,2006,8,2,5,2,200000.0,0,0,1,0,10,48
14900,2015,13,0,3,2,90265.0,0,0,0,0,0,22
18990,2013,7,0,6,2,108000.0,0,0,0,8,10,23
6000,2013,7,2,3,2,125000.0,0,0,1,0,9,47
4900,2006,4,2,5,2,132000.0,0,0,2,9,0,7
6995,2008,4,0,5,2,118200.0,0,0,0,0,0,39
13977,2014,7,0,5,2,72000.0,0,0,0,0,9,37
8857,2008,24,2,6,2,192108.0,0,0,0,0,10,5
7995,2001,7,2,6,2,97450.0,0,0,2,2,9,5
14995,2013,4,3,3,2,58624.0,0,0,2,9,0,43
7995,2008,7,2,5,2,156985.0,0,0,0,0,0,17
16900,2013,27,0,6,2,78000.0,0,0,2,2,8,48
2700,2006,13,2,3,2,190000.0,0,0,1,7,0,9
9800,1998,7,0,6,2,213000.0,0,0,0,10,10,16
5995,2013,13,0,3,2,109217.0,0,1,0,12,6,15
3150,2005,7,2,5,2,230000.0,0,0,0,0,9,31
19997,2016,10,3,5,2,98710.0,0,0,0,0,10,15
2000,2013,39,0,3,2,86770.0,4,0,0,0,5,42
2400,2005,7,0,5,2,180000.0,0,0,1,9,10,16
3995,2007,39,2,3,2,227109.0,0,0,1,9,9,35
14000,2011,16,0,5,2,165299.0,0,0,0,0,9,3
7250,2005,7,0,6,2,140000.0,0,0,0,0,9,0
1500,1996,13,2,5,2,156000.0,0,0,1,9,10,27
11200,2013,13,2,5,2,138041.0,0,0,1,0,10,42
8950,2010,37,0,3,2,84772.0,4,0,0,12,9,27
9900,2011,7,3,6,2,243000.0,0,0,2,11,10,1
2350,2001,13,1,6,2,174750.0,0,0,2,0,8,40
6900,2006,16,4,3,2,119.0,0,0,0,0,1,34
6500,2007,14,0,5,2,160000.0,0,1,2,10,9,9
3495,2003,13,2,5,2,161331.0,0,0,0,12,4,15
4900,2008,13,2,3,2,105551.0,0,0,1,9,1,31
5500,2008,27,0,3,2,97000.0,0,0,1,0,0,9
2000,2000,7,1,6,2,220000.0,0,0,2,0,0,9
3500,1990,39,2,5,2,300000.0,0,1,0,8,1,1
1600,2008,8,1,3,2,141600.0,0,0,1,4,10,16
2000,2002,32,1,3,2,101000.0,0,0,1,3,10,5
8000,2006,4,0,5,2,79500.0,0,1,0,9,0,6
2500,1994,13,1,6,0,350000.0,0,1,0,10,10,43
43900,2016,4,0,6,2,25500.0,0,0,0,0,3,14
15995,2013,5,2,5,2,73804.0,0,2,1,7,10,4
10995,2014,10,0,3,2,93267.0,0,0,1,0,5,9
60000,2019,7,3,3,2,10175.0,0,0,0,10,0,32
3200,2004,17,2,5,2,147754.0,0,0,0,0,2,34
21499,2016,24,0,5,2,66999.0,0,0,1,0,0,15
8995,2014,40,0,3,0,115000.0,0,0,1,9,9,16
10999,2016,17,0,3,2,103323.0,0,0,1,9,0,4
2950,1995,16,0,5,2,195000.0,0,0,0,0,4,4
10555,2010,27,0,6,2,56659.0,0,0,2,9,9,42
5995,2006,16,3,5,2,153611.0,4,0,0,0,9,5
2500,2009,13,2,3,2,225300.0,0,0,1,9,10,29
11493,2015,31,0,3,2,59591.0,0,0,1,9,8,4
17850,2018,20,3,3,2,33000.0,0,0,0,0,10,34
14900,2007,34,2,6,2,160000.0,0,1,1,8,1,43
3300,2008,13,0,3,2,117000.0,0,0,1,9,1,45
42900,2017,39,3,6,2,38600.0,0,0,0,8,9,43
1950,2000,39,2,3,2,319000.0,0,1,1,9,9,43
3000,2007,13,2,3,2,113000.0,0,0,1,9,8,34
6000,2008,39,2,5,2,150000.0,0,0,0,0,0,48
4300,2003,16,2,3,2,216154.0,0,0,1,0,9,4
5995,2007,39,0,3,2,132031.0,0,0,1,9,1,47
3250,2005,41,0,4,2,224501.0,0,0,1,9,9,16
30000,2017,18,3,5,2,77700.0,0,0,0,3,10,34
4900,2009,21,2,3,2,149000.0,0,0,1,4,9,4
27850,2015,39,0,5,2,63500.0,0,0,0,8,8,21
17900,2015,16,0,3,2,60828.0,0,0,1,0,8,2
13833,2014,13,0,5,2,70005.0,0,0,0,9,10,25
3995,2007,14,3,5,2,152000.0,0,0,0,0,1,6
28900,2014,39,0,6,2,803175.0,0,0,0,10,0,12
8900,2011,16,0,3,2,153863.0,0,0,0,0,0,38
120000,2020,7,4,6,2,97.0,0,0,2,3,2,9
19950,2012,10,0,6,2,70849.0,0,0,2,8,10,10
2000,1995,4,2,5,2,125983.0,0,0,2,2,10,48
9000,2007,26,0,6,2,120000.0,0,0,0,0,9,32
14500,2017,7,3,3,2,40000.0,0,0,1,0,0,38
49999,2008,13,0,0,2,33000.0,0,0,0,10,3,4
1000,2011,21,0,3,2,55000.0,0,0,1,4,5,36
3000,2000,39,3,3,2,190000.0,0,0,0,0,0,48
18900,2006,7,2,6,0,198780.0,0,0,0,10,10,1
13950,2014,10,0,5,2,71053.0,0,0,0,0,10,5
2500,2006,14,1,6,2,245000.0,0,0,0,10,5,9
19995,2010,39,0,5,2,145548.0,0,0,0,8,5,4
15950,2018,17,0,3,2,52000.0,0,0,0,0,5,12
4480,2005,39,2,5,2,182000.0,0,0,1,5,1,35
11000,2012,31,2,5,2,105000.0,0,0,0,0,3,13
22590,2014,7,2,5,2,40748.0,0,2,2,7,11,17
7000,2011,40,0,4,2,133000.0,0,0,1,9,0,22
4700,2007,16,2,5,2,197811.0,0,0,1,5,9,36
10800,2008,20,0,6,2,54386.0,0,0,0,0,0,43
5488,2009,7,0,5,2,161000.0,0,0,1,9,9,22
8995,2014,13,2,3,2,77800.0,0,0,1,9,8,22
4500,2002,39,2,5,2,172000.0,0,0,1,5,9,4
7450,2010,39,0,3,2,135000.0,0,0,1,4,9,12
1200,2004,8,2,3,2,124000.0,0,0,1,9,9,35
13024,2016,20,0,3,2,52176.0,0,0,0,0,0,3
3195,2007,32,2,5,2,132327.0,0,0,2,9,3,34
24900,2017,14,3,3,2,25000.0,0,0,1,0,0,9
8600,2011,39,0,3,2,115000.0,0,0,1,9,1,38
8997,2013,0,0,3,2,165060.0,0,0,1,9,10,45
4500,2004,5,2,5,2,151000.0,0,0,2,0,2,5
1700,2003,16,2,5,2,171000.0,0,0,1,5,8,34
7900,2007,39,2,3,2,88000.0,0,0,1,9,9,40
5194,2004,7,2,6,2,285675.0,0,0,0,0,9,5
9490,2007,14,2,6,2,202125.0,0,0,0,0,9,26
7950,2016,17,2,3,2,112000.0,0,0,1,9,2,35
24200,2018,7,0,6,2,43901.0,0,0,2,11,9,12
8000,2007,13,0,5,2,64371.0,0,1,2,3,0,38
3995,2006,10,0,5,2,159869.0,0,0,1,11,10,9
9750,2014,7,0,5,2,75000.0,0,0,1,9,10,22
9000,2003,13,2,5,0,750000.0,0,1,2,10,10,47
19999,2013,7,0,6,2,89750.0,0,0,2,3,0,37
14499,2018,39,0,3,2,36413.0,0,0,1,9,5,4
44750,2017,13,0,6,0,39665.0,0,0,0,8,1,41
7499,2009,13,0,3,2,124740.0,0,0,0,0,1,6
21500,2013,10,0,6,2,21600.0,0,0,2,3,5,3
8990,2014,21,0,3,2,67834.0,0,0,1,0,9,21
3500,2002,14,0,5,2,191336.0,0,0,0,0,5,23
3849,2002,16,0,3,2,161.0,0,0,1,9,9,4
6500,1991,13,2,6,0,180000.0,0,0,0,10,1,37
11500,2016,39,2,3,2,30000.0,4,0,1,9,9,14
16800,2011,4,0,6,2,88905.0,0,0,0,0,0,36
10500,2009,39,0,3,2,131000.0,0,0,0,0,1,13
9491,2016,17,0,3,2,65631.0,0,0,1,9,0,13
8500,2008,3,2,5,2,118300.0,0,0,0,9,0,0
38990,2019,13,2,6,2,1946.0,0,2,2,3,0,48
10900,2014,13,0,5,2,231000.0,0,0,2,10,10,9
4900,2011,13,2,3,2,155902.0,0,0,0,0,9,22
49500,2018,34,3,6,2,12600.0,0,0,0,10,8,26
6000,2006,20,2,5,2,145.0,0,0,0,0,0,38
15500,2014,16,3,3,2,50318.0,0,0,1,0,0,4
7495,2014,31,0,3,2,99923.0,0,0,1,9,8,37
27995,2017,13,2,6,2,94000.0,0,0,0,8,10,32
14999,2014,8,3,5,2,105388.0,0,0,0,9,9,39
4200,2006,7,0,5,2,147245.0,0,0,1,9,9,47
17500,2011,35,3,6,2,90.0,0,0,0,8,0,9
3800,2000,13,2,5,2,123361.0,0,1,2,8,1,27
12500,2016,39,3,3,2,37300.0,0,0,1,9,5,17
4000,1990,39,1,5,2,260767.0,0,1,0,10,5,47
1800,2003,7,1,5,2,164000.0,0,0,0,0,1,20
9900,2011,7,0,5,2,138000.0,0,1,2,3,0,45
12799,2010,39,0,5,2,150993.0,0,0,1,0,5,3
10295,2013,13,2,5,2,42000.0,5,0,0,0,8,38
15799,2019,31,0,3,2,8841.0,0,0,1,9,1,17
5500,2012,37,1,3,2,140400.0,0,1,0,4,7,22
1600,2000,39,3,3,2,270000.0,0,0,1,9,9,42
8000,1997,34,0,6,2,133000.0,0,0,0,8,1,45
3500,2005,13,0,5,2,180000.0,0,0,2,0,5,27
2780,2002,39,0,3,2,198200.0,0,0,1,9,5,38
4000,2010,17,1,3,2,184361.0,0,0,2,3,8,1
7950,2013,25,0,3,2,69600.0,0,0,1,9,9,16
26899,2019,13,3,5,2,51444.0,0,0,0,0,9,45
40588,2019,14,3,6,2,42000.0,0,0,2,0,0,36
4777,2007,17,0,5,2,110121.0,0,0,1,5,10,7
26997,2015,7,3,5,2,58689.0,0,0,0,10,9,15
8997,2014,7,2,3,2,71169.0,0,0,1,9,0,22
16900,1992,7,0,6,2,93000.0,0,1,2,3,0,4
11283,2014,13,0,5,2,149000.0,0,0,0,0,10,14
8500,2006,4,2,5,2,126000.0,0,0,0,9,0,38
6995,2010,17,0,3,2,114000.0,0,0,0,0,9,39
2950,2010,16,1,3,2,220000.0,0,0,1,9,0,12
15999,2014,6,0,5,2,97180.0,0,0,1,0,10,4
3400,2003,26,0,5,2,234000.0,0,0,2,9,10,4
9495,2017,17,0,3,2,68535.0,4,0,1,9,5,12
22995,2014,34,0,6,2,69000.0,0,0,2,10,1,3
4950,2011,20,2,5,2,227211.0,0,0,0,0,10,39
33900,2017,24,3,5,2,27000.0,0,0,0,0,10,29
5900,2009,13,2,5,2,187578.0,0,0,1,12,0,27
5500,2009,25,0,3,2,109457.0,0,0,1,9,0,43
9000,2002,34,2,6,0,210000.0,5,1,1,10,5,32
2300,2003,20,2,5,2,185000.0,0,0,0,0,0,48
16490,2006,13,2,5,0,51806.0,0,0,2,10,10,31
34985,2019,13,0,5,2,4974.0,0,0,0,8,5,20
2750,2010,7,2,5,2,188000.0,4,0,1,9,0,27
3600,2005,20,2,6,2,118000.0,0,0,0,0,5,6
1249,1996,14,2,6,2,225193.0,0,0,0,10,0,23
33000,2006,13,2,0,2,222000.0,0,0,2,10,10,5
5995,2010,8,2,5,2,142335.0,0,0,1,11,9,22
10900,2007,14,0,6,2,0.0,0,0,2,12,0,4
6995,2009,41,0,4,2,164674.0,0,0,1,9,0,6
8950,2013,13,2,3,2,98500.0,0,0,0,0,9,48
3900,2003,8,2,5,2,99000.0,0,0,1,5,10,38
14990,2012,8,2,5,2,50427.0,0,0,1,11,8,34
3500,2005,18,2,5,2,177500.0,0,0,2,9,9,40
16995,2010,39,3,5,2,93000.0,4,0,1,5,1,31
21900,2015,6,3,5,2,58749.0,0,0,1,0,10,17
17000,2015,13,0,3,2,74000.0,0,2,0,0,0,48
8995,2007,5,0,5,2,65000.0,0,0,1,9,0,12
4799,2005,37,0,3,2,132000.0,0,0,0,9,0,7
8000,2013,13,0,6,2,63343.0,0,0,2,8,4,29
4950,2007,7,2,5,2,223973.0,0,0,2,8,10,17
13990,2014,40,3,3,0,39230.0,0,0,1,9,0,24
7588,2007,20,2,5,2,154089.0,0,0,0,0,9,35
3695,2008,7,2,5,2,173642.0,0,0,1,9,5,34
2100,2002,39,2,3,2,194000.0,0,0,1,3,8,31
10500,2007,7,2,6,2,137000.0,0,0,0,10,0,45
6499,2008,25,2,5,2,179229.0,0,0,0,0,0,44
1500,2013,21,3,3,2,130.0,0,0,1,9,10,4
4495,2004,20,0,5,2,120475.0,0,0,0,7,1,19
6995,2007,20,0,5,2,149000.0,0,0,0,0,5,16
10200,2012,39,2,3,2,126278.0,0,0,0,0,9,5
14500,2016,13,3,5,2,58000.0,0,0,1,9,10,42
15575,2013,6,0,5,2,82298.0,0,0,0,9,10,17
5000,2010,7,0,5,2,145322.0,0,0,1,9,10,14
61000,2020,13,4,5,2,7700.0,1,0,0,10,0,48
8900,2014,20,0,3,2,114652.0,0,0,0,0,10,42
38995,2017,13,0,5,2,26860.0,0,0,0,8,1,4
5000,2008,16,1,3,2,153000.0,0,0,1,9,8,15
2500,2007,7,2,5,2,210000.0,0,0,1,9,9,27
2200,2007,41,2,5,2,249000.0,0,0,1,12,9,31
34900,2007,13,0,5,2,53700.0,0,1,2,2,4,27
11995,2015,16,0,5,2,180000.0,0,0,0,5,1,10
5000,2004,7,5,6,0,201000.0,0,0,0,8,8,15
3500,2003,14,2,6,2,252121.0,0,0,2,0,0,43
8000,2011,31,0,5,2,171000.0,0,0,0,0,5,42
23750,2019,13,2,5,2,42761.0,0,0,1,12,9,3
15599,2017,17,0,3,2,11627.0,0,0,1,4,0,4
17950,2015,34,2,5,0,68034.0,0,0,0,8,10,19
29995,2019,34,3,6,2,24000.0,1,0,2,10,8,9
13500,2013,40,0,3,2,41038.0,0,0,1,4,8,11
19750,2014,7,2,6,2,109527.0,0,0,0,11,10,48
47990,2019,39,2,5,2,11662.0,0,2,0,8,10,17
3999,2005,16,2,3,2,154306.0,0,0,1,3,5,35
1500,1998,26,1,5,2,237000.0,0,0,0,12,0,47
9499,2009,18,0,5,2,96900.0,0,0,0,9,5,7
9200,2010,39,0,3,2,69052.0,0,0,1,9,0,19
7000,2013,20,2,5,2,123000.0,0,1,2,6,8,9
1100,1992,32,0,5,2,149205.0,0,0,2,9,10,27
15500,2013,7,3,5,2,12750.0,0,0,2,3,5,34
1750,2000,14,1,6,2,262000.0,0,0,0,0,10,45
12500,2016,31,0,3,2,70343.0,0,0,1,11,10,37
6990,2013,10,2,5,2,172901.0,0,0,1,11,3,23
8900,2015,7,3,5,2,76000.0,0,0,1,9,2,33
13450,2017,16,0,3,2,31000.0,4,0,1,9,0,35
4999,2008,13,3,5,2,99440.0,0,0,1,9,0,35
15975,2013,26,0,5,2,129320.0,0,0,2,2,10,22
16900,2007,39,2,5,2,147543.0,0,0,0,12,1,46
6200,2007,29,2,3,2,41600.0,0,0,1,3,5,50
3500,2006,21,3,5,2,114000.0,0,0,1,9,2,19
34000,2017,13,3,5,2,9500.0,5,0,1,0,1,4
16590,2014,8,2,5,2,83105.0,0,0,1,11,8,17
10987,2014,7,0,3,2,109500.0,0,0,1,9,9,48
3490,2005,36,0,3,2,135535.0,0,0,1,4,9,23
13990,2008,25,0,3,2,33336.0,0,0,2,2,4,30
8399,2013,31,0,3,2,112000.0,0,0,1,0,9,14
4200,2006,4,2,5,2,190000.0,0,0,2,9,10,34
9995,2008,39,0,5,2,212743.0,0,0,1,0,8,25
1200,2006,7,1,5,2,183699.0,0,1,1,4,1,23
25999,2016,4,0,5,2,67000.0,0,0,0,0,0,4
43500,2003,7,3,6,2,3065.0,0,1,2,2,8,48
1250,1995,36,2,3,2,85000.0,0,0,1,9,1,50
16000,2017,5,3,3,2,15300.0,5,0,1,0,8,9
6000,2008,40,2,4,2,99410.0,0,0,1,9,10,4
4000,2002,13,1,6,0,225000.0,0,0,0,10,8,22
6800,2008,39,2,5,2,162215.0,0,0,0,0,0,5
4000,2008,13,2,6,2,123000.0,0,0,2,10,10,18
5750,2006,4,0,5,2,159000.0,0,0,0,0,0,10
16999,2008,14,2,6,2,114487.0,0,0,2,0,8,4
10500,2013,7,2,5,2,95800.0,0,0,2,11,10,9
18900,2005,7,2,6,0,192977.0,0,0,0,8,9,37
22613,2018,7,2,6,2,98837.0,0,0,2,11,10,48
5995,2007,13,2,6,2,221000.0,0,0,0,10,8,48
23990,2017,3,3,3,2,53220.0,0,0,0,9,10,48
9250,2002,28,0,3,2,103000.0,0,1,1,4,9,20
13500,2014,39,2,5,2,112319.0,0,0,1,5,3,23
13495,2015,16,0,3,2,97517.0,0,0,1,9,9,48
13400,2014,26,0,5,2,108900.0,0,0,0,9,0,43
5500,2009,14,2,6,2,175000.0,0,0,2,11,1,34
19750,2019,13,3,3,2,29408.0,0,0,0,9,8,13
9995,2015,31,2,3,2,96819.0,0,0,1,9,3,34
6000,1989,20,0,5,2,180671.0,0,1,0,6,3,4
1900,2005,31,2,3,2,220000.0,0,0,1,9,1,34
8500,1990,13,0,5,0,125000.0,0,1,2,10,8,37
11950,2014,25,0,3,2,81914.0,0,2,1,4,9,42
7200,2006,19,2,5,2,86700.0,0,0,0,9,4,32
10500,2013,37,0,3,2,84000.0,0,1,0,4,5,31
15990,2015,5,0,5,2,139779.0,0,0,1,0,2,28
6495,2007,13,0,5,2,155184.0,0,0,0,0,8,22
2500,2004,4,2,5,2,200.0,0,0,0,9,1,43
16499,2014,37,2,3,2,62782.0,0,0,0,0,4,24
3800,2002,39,0,3,2,175000.0,0,0,1,9,9,42
10000,1985,14,2,6,2,17230.0,0,0,0,10,10,4
5995,2004,18,0,5,2,106931.0,0,0,1,9,0,36
6395,2008,37,0,3,2,102137.0,0,0,0,9,0,34
23200,2017,10,0,5,2,68451.0,0,0,1,5,9,33
9500,2013,7,0,3,2,65200.0,0,0,0,4,10,22
10499,2007,25,0,3,2,56000.0,0,1,2,2,8,7
30990,2015,7,2,6,2,57662.0,0,0,0,8,8,6
2000,2001,39,2,3,2,210000.0,0,0,1,9,4,48
9488,2012,16,0,3,2,94467.0,0,0,1,9,9,35
5550,2009,39,2,3,2,118000.0,0,0,1,9,1,48
4918,2008,10,2,5,2,129926.0,0,0,1,5,10,40
11000,2009,4,1,2,2,71323.0,0,0,2,2,1,15
2995,1994,5,0,5,2,91700.0,0,0,1,9,1,44
12650,2001,7,0,6,0,294000.0,0,0,0,8,5,15
13250,2011,26,0,5,2,83078.0,0,0,0,9,10,19
14499,2014,31,0,5,2,64513.0,0,0,1,9,9,4
17495,2014,16,0,5,2,77643.0,0,0,1,0,10,43
11990,2015,13,0,3,2,81097.0,0,0,1,4,8,30
7990,2013,21,2,3,2,106660.0,0,0,1,4,5,35
28000,2014,13,0,5,2,86000.0,0,0,0,10,10,35
4600,2006,16,0,5,2,163355.0,0,0,1,5,1,36
1000,2002,24,1,6,2,140000.0,0,0,2,9,8,23
2500,2005,20,2,6,2,140000.0,2,0,0,0,4,6
23900,2018,37,0,3,2,22278.0,0,0,0,12,9,34
39990,2010,13,2,5,0,128015.0,0,0,2,10,10,45
4899,2008,7,0,3,2,123172.0,0,0,1,3,0,35
8499,2010,39,3,3,2,102000.0,0,0,1,9,9,20
24990,2017,31,2,5,2,14050.0,0,0,1,7,10,27
11900,2006,13,0,6,0,175860.0,0,0,0,10,10,17
3990,2006,39,0,5,2,220000.0,0,0,1,11,5,43
7995,2015,31,3,3,2,57000.0,0,0,1,9,1,22
18590,2015,13,2,5,2,68756.0,0,2,2,3,0,27
4998,2007,16,2,5,2,218000.0,0,0,1,0,5,15
20000,2014,39,0,5,2,60820.0,0,0,2,8,5,6
5000,2007,13,1,3,0,203000.0,0,0,2,7,10,45
9925,2015,40,0,3,2,105916.0,0,0,1,9,0,34
23990,2010,13,2,5,0,91853.0,0,0,2,10,10,34
9499,2011,39,0,5,2,93100.0,0,0,0,9,5,31
11000,2016,21,3,3,2,52000.0,4,0,1,9,10,9
9400,2013,17,2,3,2,100101.0,0,0,1,0,1,15
33500,2010,7,3,6,2,33077.0,0,1,2,3,0,22
2495,2001,8,2,5,2,93000.0,0,1,1,7,1,12
15950,2017,13,0,3,2,36305.0,0,0,1,0,11,22
6995,2010,13,0,5,2,172103.0,0,0,2,0,0,43
6500,2000,14,2,6,2,128000.0,0,0,0,0,0,34
6995,2001,13,2,5,2,190000.0,0,0,0,0,0,10
1900,1999,16,0,3,2,165865.0,0,0,1,9,4,39
22997,2016,39,0,3,2,58941.0,0,0,1,0,5,14
4200,2003,4,2,5,2,215000.0,0,0,0,0,0,4
9950,2015,39,3,3,3,84703.0,5,0,1,4,10,4
38000,2020,13,4,6,2,450.0,1,0,0,10,0,14
17995,2011,13,0,5,2,141000.0,0,0,0,8,0,21
5800,2012,21,2,3,2,116100.0,0,0,1,7,0,6
5995,2002,34,2,6,2,161071.0,0,0,0,10,1,43
19995,2001,13,2,5,0,309674.0,0,0,2,7,10,47
3900,2009,40,2,5,2,181000.0,0,0,1,5,2,2
1000,2017,17,3,3,2,35000.0,0,2,2,7,0,43
8995,2013,39,0,3,2,143398.0,0,0,1,9,0,46
41590,2018,14,2,6,2,52985.0,0,2,0,8,1,22
5995,2009,37,0,3,2,194042.0,0,0,0,12,1,39
10995,2006,13,0,6,0,159469.0,0,0,0,10,9,29
5400,2009,37,2,3,2,98800.0,5,0,0,0,4,27
13995,2013,6,0,5,2,105367.0,0,0,0,12,1,19
