year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.8717948717948687,0.17073170731707318,0.6000000000000001,0.7142857142857142,0.5,0.0058689,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.3
0.8461538461538467,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0071169,0.0,0.0,0.5,0.75,0.0,0.44
0.2820512820512775,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0093,0.0,0.5,1.0,0.25,0.0,0.08
0.8461538461538467,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0149,0.0,0.0,0.0,0.0,0.9090909090909092,0.28
0.6410256410256352,0.0975609756097561,0.4,0.7142857142857142,0.5,0.0126,0.0,0.0,0.0,0.75,0.0,0.76
0.7435897435897445,0.41463414634146345,0.0,0.42857142857142855,0.5,0.011399999999999999,0.0,0.0,0.0,0.0,0.8181818181818182,0.78
0.7435897435897445,0.3902439024390244,0.2,0.42857142857142855,0.5,0.022,0.0,0.0,0.5,0.75,0.0,0.24
0.8461538461538467,0.14634146341463417,0.0,0.7142857142857142,0.5,0.009718,0.0,0.0,0.5,0.0,0.9090909090909092,0.08
0.5641025641025621,0.6341463414634146,0.0,0.7142857142857142,0.5,0.0234,0.0,0.0,1.0,0.75,0.9090909090909092,0.08
0.9230769230769198,0.41463414634146345,0.0,0.42857142857142855,0.5,0.006853499999999999,0.8,0.0,0.5,0.75,0.4545454545454546,0.24
0.8461538461538467,0.8292682926829269,0.0,0.8571428571428571,0.5,0.0069,0.0,0.0,1.0,0.8333333333333333,0.09090909090909091,0.06
0.7692307692307665,0.4878048780487805,0.4,0.7142857142857142,0.5,0.022721099999999998,0.0,0.0,0.0,0.0,0.9090909090909092,0.78
0.9230769230769198,0.5853658536585367,0.6000000000000001,0.7142857142857142,0.5,0.0026999999999999997,0.0,0.0,0.0,0.0,0.9090909090909092,0.58
0.7179487179487154,0.3170731707317073,0.4,0.7142857142857142,0.5,0.018757799999999998,0.0,0.0,0.5,1.0,0.0,0.54
0.7179487179487154,0.6097560975609756,0.0,0.42857142857142855,0.5,0.0109457,0.0,0.0,0.5,0.75,0.0,0.86
0.538461538461533,0.8292682926829269,0.4,0.8571428571428571,0.0,0.020999999999999998,1.0,0.5,0.5,0.8333333333333333,0.4545454545454546,0.64
0.5641025641025621,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0185,0.0,0.0,0.0,0.0,0.0,0.96
0.6410256410256352,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0051806,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.62
0.9743589743589709,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0004974,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.4
0.7435897435897445,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0188,0.8,0.0,0.5,0.75,0.0,0.54
0.6153846153846132,0.4878048780487805,0.4,0.8571428571428571,0.5,0.0118,0.0,0.0,0.0,0.0,0.4545454545454546,0.12
0.3846153846153797,0.34146341463414637,0.4,0.8571428571428571,0.5,0.0225193,0.0,0.0,0.0,0.8333333333333333,0.0,0.46
0.6410256410256352,0.3170731707317073,0.4,0.0,0.5,0.022199999999999998,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.1
0.7435897435897445,0.1951219512195122,0.4,0.7142857142857142,0.5,0.0142335,0.0,0.0,0.5,0.9166666666666666,0.8181818181818182,0.44
0.6666666666666643,0.34146341463414637,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.08
0.7179487179487154,1.0,0.0,0.5714285714285714,0.5,0.0164674,0.0,0.0,0.5,0.75,0.0,0.12
0.8205128205128176,0.3170731707317073,0.4,0.42857142857142855,0.5,0.00985,0.0,0.0,0.0,0.0,0.8181818181818182,0.96
0.5641025641025621,0.1951219512195122,0.4,0.7142857142857142,0.5,0.009899999999999999,0.0,0.0,0.5,0.41666666666666663,0.9090909090909092,0.76
0.7948717948717956,0.1951219512195122,0.4,0.7142857142857142,0.5,0.0050427,0.0,0.0,0.5,0.9166666666666666,0.7272727272727273,0.68
0.6153846153846132,0.43902439024390244,0.4,0.7142857142857142,0.5,0.01775,0.0,0.0,1.0,0.75,0.8181818181818182,0.8
0.7435897435897445,0.951219512195122,0.6000000000000001,0.7142857142857142,0.5,0.0093,0.8,0.0,0.5,0.41666666666666663,0.09090909090909091,0.62
0.8717948717948687,0.14634146341463417,0.6000000000000001,0.7142857142857142,0.5,0.0058749,0.0,0.0,0.5,0.0,0.9090909090909092,0.34
0.8717948717948687,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0073999999999999995,0.0,1.0,0.0,0.0,0.0,0.96
0.6666666666666643,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0065,0.0,0.0,0.5,0.75,0.0,0.24
0.6153846153846132,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0132,0.0,0.0,0.0,0.75,0.0,0.14
0.8205128205128176,0.3170731707317073,0.0,0.8571428571428571,0.5,0.006334299999999999,0.0,0.0,1.0,0.6666666666666666,0.36363636363636365,0.58
0.6666666666666643,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0223973,0.0,0.0,1.0,0.6666666666666666,0.9090909090909092,0.34
0.8461538461538467,0.975609756097561,0.6000000000000001,0.42857142857142855,0.0,0.003922999999999999,0.0,0.0,0.5,0.75,0.0,0.48
0.6666666666666643,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0154089,0.0,0.0,0.0,0.0,0.8181818181818182,0.7000000000000001
0.6923076923076863,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0173642,0.0,0.0,0.5,0.75,0.4545454545454546,0.68
0.538461538461533,0.951219512195122,0.4,0.42857142857142855,0.5,0.0194,0.0,0.0,0.5,0.25,0.7272727272727273,0.62
0.6666666666666643,0.17073170731707318,0.4,0.8571428571428571,0.5,0.013699999999999999,0.0,0.0,0.0,0.8333333333333333,0.0,0.9
0.6923076923076863,0.6097560975609756,0.4,0.7142857142857142,0.5,0.0179229,0.0,0.0,0.0,0.0,0.0,0.88
0.8205128205128176,0.5121951219512195,0.6000000000000001,0.42857142857142855,0.5,1.3e-05,0.0,0.0,0.5,0.75,0.9090909090909092,0.08
0.5897435897435841,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0120475,0.0,0.0,0.0,0.5833333333333333,0.09090909090909091,0.38
0.6666666666666643,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0149,0.0,0.0,0.0,0.0,0.4545454545454546,0.32
0.7948717948717956,0.951219512195122,0.4,0.42857142857142855,0.5,0.0126278,0.0,0.0,0.0,0.0,0.8181818181818182,0.1
0.8974358974358978,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.0058,0.0,0.0,0.5,0.75,0.9090909090909092,0.84
0.8205128205128176,0.14634146341463417,0.0,0.7142857142857142,0.5,0.008229799999999999,0.0,0.0,0.0,0.75,0.9090909090909092,0.34
0.7435897435897445,0.17073170731707318,0.0,0.7142857142857142,0.5,0.014532199999999999,0.0,0.0,0.5,0.75,0.9090909090909092,0.28
1.0,0.3170731707317073,0.8,0.7142857142857142,0.5,0.00077,0.2,0.0,0.0,0.8333333333333333,0.0,0.96
0.8461538461538467,0.4878048780487805,0.0,0.42857142857142855,0.5,0.0114652,0.0,0.0,0.0,0.0,0.9090909090909092,0.84
0.9230769230769198,0.3170731707317073,0.0,0.7142857142857142,0.5,0.002686,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.08
0.6923076923076863,0.3902439024390244,0.2,0.42857142857142855,0.5,0.0153,0.0,0.0,0.5,0.75,0.7272727272727273,0.3
0.6666666666666643,0.17073170731707318,0.4,0.7142857142857142,0.5,0.020999999999999998,0.0,0.0,0.5,0.75,0.8181818181818182,0.54
0.6666666666666643,1.0,0.4,0.7142857142857142,0.5,0.0249,0.0,0.0,0.5,1.0,0.8181818181818182,0.62
0.6666666666666643,0.3170731707317073,0.0,0.7142857142857142,0.5,0.00537,0.0,0.5,1.0,0.16666666666666666,0.36363636363636365,0.54
0.8717948717948687,0.3902439024390244,0.0,0.7142857142857142,0.5,0.018,0.0,0.0,0.0,0.41666666666666663,0.09090909090909091,0.2
0.5897435897435841,0.17073170731707318,1.0,0.8571428571428571,0.0,0.0201,0.0,0.0,0.0,0.6666666666666666,0.7272727272727273,0.3
0.5641025641025621,0.34146341463414637,0.4,0.8571428571428571,0.5,0.025212099999999998,0.0,0.0,1.0,0.0,0.0,0.86
0.7692307692307665,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0171,0.0,0.0,0.0,0.0,0.4545454545454546,0.84
0.9743589743589709,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0042761,0.0,0.0,0.5,1.0,0.8181818181818182,0.06
0.9230769230769198,0.41463414634146345,0.0,0.42857142857142855,0.5,0.0011627,0.0,0.0,0.5,0.3333333333333333,0.0,0.08
0.8717948717948687,0.8292682926829269,0.4,0.7142857142857142,0.0,0.006803399999999999,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.38
0.9743589743589709,0.8292682926829269,0.6000000000000001,0.8571428571428571,0.5,0.0024,0.2,0.0,1.0,0.8333333333333333,0.7272727272727273,0.18
0.8205128205128176,0.975609756097561,0.0,0.42857142857142855,0.5,0.0041037999999999995,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.22
0.8461538461538467,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0109527,0.0,0.0,0.0,0.9166666666666666,0.9090909090909092,0.96
0.9743589743589709,0.951219512195122,0.4,0.7142857142857142,0.5,0.0011662,0.0,1.0,0.0,0.6666666666666666,0.9090909090909092,0.34
0.6153846153846132,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0154306,0.0,0.0,0.5,0.25,0.4545454545454546,0.7000000000000001
0.4358974358974308,0.6341463414634146,0.2,0.7142857142857142,0.5,0.0237,0.0,0.0,0.0,1.0,0.0,0.9400000000000001
0.7179487179487154,0.43902439024390244,0.0,0.7142857142857142,0.5,0.009689999999999999,0.0,0.0,0.0,0.75,0.4545454545454546,0.14
0.7435897435897445,0.951219512195122,0.0,0.42857142857142855,0.5,0.006905199999999999,0.0,0.0,0.5,0.75,0.0,0.38
0.8205128205128176,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0123,0.0,0.5,1.0,0.5,0.7272727272727273,0.18
0.2820512820512775,0.7804878048780488,0.0,0.7142857142857142,0.5,0.0149205,0.0,0.0,1.0,0.75,0.9090909090909092,0.54
0.8205128205128176,0.17073170731707318,0.6000000000000001,0.7142857142857142,0.5,0.0012749999999999999,0.0,0.0,1.0,0.25,0.4545454545454546,0.68
0.4871794871794819,0.34146341463414637,0.2,0.8571428571428571,0.5,0.026199999999999998,0.0,0.0,0.0,0.0,0.9090909090909092,0.9
0.8974358974358978,0.7560975609756098,0.0,0.42857142857142855,0.5,0.007034299999999999,0.0,0.0,0.5,0.9166666666666666,0.9090909090909092,0.74
0.8205128205128176,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0172901,0.0,0.0,0.5,0.9166666666666666,0.2727272727272727,0.46
0.8717948717948687,0.17073170731707318,0.6000000000000001,0.7142857142857142,0.5,0.0076,0.0,0.0,0.5,0.75,0.18181818181818182,0.66
0.9230769230769198,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0031,0.8,0.0,0.5,0.75,0.0,0.7000000000000001
0.6923076923076863,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.009944,0.0,0.0,0.5,0.75,0.0,0.7000000000000001
0.8205128205128176,0.6341463414634146,0.0,0.7142857142857142,0.5,0.012931999999999999,0.0,0.0,1.0,0.16666666666666666,0.9090909090909092,0.44
0.6666666666666643,0.951219512195122,0.4,0.7142857142857142,0.5,0.0147543,0.0,0.0,0.0,1.0,0.09090909090909091,0.92
0.6666666666666643,0.7073170731707318,0.4,0.42857142857142855,0.5,0.00416,0.0,0.0,0.5,0.25,0.4545454545454546,1.0
0.6410256410256352,0.5121951219512195,0.6000000000000001,0.7142857142857142,0.5,0.011399999999999999,0.0,0.0,0.5,0.75,0.18181818181818182,0.38
0.9230769230769198,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.00095,1.0,0.0,0.5,0.0,0.09090909090909091,0.08
0.8461538461538467,0.1951219512195122,0.4,0.7142857142857142,0.5,0.0083105,0.0,0.0,0.5,0.9166666666666666,0.7272727272727273,0.34
0.8461538461538467,0.17073170731707318,0.0,0.42857142857142855,0.5,0.01095,0.0,0.0,0.5,0.75,0.8181818181818182,0.96
0.6153846153846132,0.8780487804878049,0.0,0.42857142857142855,0.5,0.0135535,0.0,0.0,0.5,0.3333333333333333,0.8181818181818182,0.46
0.6923076923076863,0.6097560975609756,0.0,0.42857142857142855,0.5,0.0033336,0.0,0.0,1.0,0.16666666666666666,0.36363636363636365,0.6
0.8205128205128176,0.7560975609756098,0.0,0.42857142857142855,0.5,0.0112,0.0,0.0,0.5,0.0,0.8181818181818182,0.28
0.6410256410256352,0.0975609756097561,0.4,0.7142857142857142,0.5,0.019,0.0,0.0,1.0,0.75,0.9090909090909092,0.68
0.6923076923076863,0.951219512195122,0.0,0.7142857142857142,0.5,0.0212743,0.0,0.0,0.5,0.0,0.7272727272727273,0.5
0.6410256410256352,0.17073170731707318,0.2,0.7142857142857142,0.5,0.018369899999999998,0.0,0.5,0.5,0.3333333333333333,0.09090909090909091,0.46
0.8974358974358978,0.0975609756097561,0.0,0.7142857142857142,0.5,0.006699999999999999,0.0,0.0,0.0,0.0,0.0,0.08
0.5641025641025621,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.00030649999999999997,0.0,0.5,1.0,0.16666666666666666,0.7272727272727273,0.96
0.3589743589743577,0.8780487804878049,0.4,0.42857142857142855,0.5,0.008499999999999999,0.0,0.0,0.5,0.75,0.09090909090909091,1.0
0.9230769230769198,0.12195121951219512,0.6000000000000001,0.42857142857142855,0.5,0.00153,1.0,0.0,0.5,0.0,0.7272727272727273,0.18
0.6923076923076863,0.975609756097561,0.4,0.5714285714285714,0.5,0.009941,0.0,0.0,0.5,0.75,0.9090909090909092,0.08
0.538461538461533,0.3170731707317073,0.2,0.8571428571428571,0.0,0.0225,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.44
0.6923076923076863,0.951219512195122,0.4,0.7142857142857142,0.5,0.0162215,0.0,0.0,0.0,0.0,0.0,0.1
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0123,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.36
0.6410256410256352,0.0975609756097561,0.0,0.7142857142857142,0.5,0.0159,0.0,0.0,0.0,0.0,0.0,0.2
0.6923076923076863,0.34146341463414637,0.4,0.8571428571428571,0.5,0.0114487,0.0,0.0,1.0,0.0,0.7272727272727273,0.08
0.8205128205128176,0.17073170731707318,0.4,0.7142857142857142,0.5,0.00958,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.18
0.6153846153846132,0.17073170731707318,0.4,0.8571428571428571,0.0,0.019297699999999997,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.74
0.9487179487179489,0.17073170731707318,0.4,0.8571428571428571,0.5,0.009883699999999999,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.96
0.6666666666666643,0.3170731707317073,0.4,0.8571428571428571,0.5,0.022099999999999998,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.96
0.9230769230769198,0.07317073170731708,0.6000000000000001,0.42857142857142855,0.5,0.0053219999999999995,0.0,0.0,0.0,0.75,0.9090909090909092,0.96
0.538461538461533,0.6829268292682927,0.0,0.42857142857142855,0.5,0.0103,0.0,0.5,0.5,0.3333333333333333,0.8181818181818182,0.4
0.8461538461538467,0.951219512195122,0.4,0.7142857142857142,0.5,0.0112319,0.0,0.0,0.5,0.41666666666666663,0.2727272727272727,0.46
0.8717948717948687,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0097517,0.0,0.0,0.5,0.75,0.8181818181818182,0.96
0.8461538461538467,0.6341463414634146,0.0,0.7142857142857142,0.5,0.01089,0.0,0.0,0.0,0.75,0.0,0.86
0.7179487179487154,0.34146341463414637,0.4,0.8571428571428571,0.5,0.017499999999999998,0.0,0.0,1.0,0.9166666666666666,0.09090909090909091,0.68
0.9743589743589709,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.0029408,0.0,0.0,0.0,0.75,0.7272727272727273,0.26
0.8717948717948687,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0096819,0.0,0.0,0.5,0.75,0.2727272727272727,0.68
0.2051282051282044,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0180671,0.0,0.5,0.0,0.5,0.2727272727272727,0.08
0.6153846153846132,0.7560975609756098,0.4,0.42857142857142855,0.5,0.022,0.0,0.0,0.5,0.75,0.09090909090909091,0.68
0.2307692307692264,0.3170731707317073,0.0,0.7142857142857142,0.0,0.012499999999999999,0.0,0.5,1.0,0.8333333333333333,0.7272727272727273,0.74
0.8461538461538467,0.6097560975609756,0.0,0.42857142857142855,0.5,0.0081914,0.0,1.0,0.5,0.3333333333333333,0.8181818181818182,0.84
0.6410256410256352,0.4634146341463415,0.4,0.7142857142857142,0.5,0.008669999999999999,0.0,0.0,0.0,0.75,0.36363636363636365,0.64
0.8205128205128176,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0084,0.0,0.5,0.0,0.3333333333333333,0.4545454545454546,0.62
0.8717948717948687,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0139779,0.0,0.0,0.5,0.0,0.18181818181818182,0.56
0.6666666666666643,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0155184,0.0,0.0,0.0,0.0,0.7272727272727273,0.44
0.5897435897435841,0.0975609756097561,0.4,0.7142857142857142,0.5,1.9999999999999998e-05,0.0,0.0,0.0,0.75,0.09090909090909091,0.86
0.8461538461538467,0.9024390243902439,0.4,0.42857142857142855,0.5,0.006278199999999999,0.0,0.0,0.0,0.0,0.36363636363636365,0.48
0.538461538461533,0.951219512195122,0.0,0.42857142857142855,0.5,0.017499999999999998,0.0,0.0,0.5,0.75,0.8181818181818182,0.84
0.1025641025641022,0.34146341463414637,0.4,0.8571428571428571,0.5,0.001723,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.08
0.5897435897435841,0.43902439024390244,0.0,0.7142857142857142,0.5,0.010693099999999999,0.0,0.0,0.5,0.75,0.0,0.72
0.6923076923076863,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0102137,0.0,0.0,0.0,0.75,0.0,0.68
0.9230769230769198,0.24390243902439024,0.0,0.7142857142857142,0.5,0.0068451,0.0,0.0,0.5,0.41666666666666663,0.8181818181818182,0.66
0.8205128205128176,0.17073170731707318,0.0,0.42857142857142855,0.5,0.00652,0.0,0.0,0.0,0.3333333333333333,0.9090909090909092,0.44
0.6666666666666643,0.6097560975609756,0.0,0.42857142857142855,0.5,0.0056,0.0,0.5,1.0,0.16666666666666666,0.7272727272727273,0.14
0.8717948717948687,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0057662,0.0,0.0,0.0,0.6666666666666666,0.7272727272727273,0.12
0.512820512820511,0.951219512195122,0.4,0.42857142857142855,0.5,0.020999999999999998,0.0,0.0,0.5,0.75,0.36363636363636365,0.96
0.7948717948717956,0.3902439024390244,0.0,0.42857142857142855,0.5,0.009446699999999999,0.0,0.0,0.5,0.75,0.8181818181818182,0.7000000000000001
0.7179487179487154,0.951219512195122,0.4,0.42857142857142855,0.5,0.0118,0.0,0.0,0.5,0.75,0.09090909090909091,0.96
0.6923076923076863,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0129926,0.0,0.0,0.5,0.41666666666666663,0.9090909090909092,0.8
0.7179487179487154,0.0975609756097561,0.2,0.2857142857142857,0.5,0.007132299999999999,0.0,0.0,1.0,0.16666666666666666,0.09090909090909091,0.3
0.3333333333333286,0.12195121951219512,0.0,0.7142857142857142,0.5,0.00917,0.0,0.0,0.5,0.75,0.09090909090909091,0.88
0.512820512820511,0.17073170731707318,0.0,0.8571428571428571,0.0,0.0294,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.3
0.7692307692307665,0.6341463414634146,0.0,0.7142857142857142,0.5,0.008307799999999999,0.0,0.0,0.0,0.75,0.9090909090909092,0.38
0.8461538461538467,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0064513,0.0,0.0,0.5,0.75,0.8181818181818182,0.08
0.8461538461538467,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0077643,0.0,0.0,0.5,0.0,0.9090909090909092,0.86
0.8717948717948687,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0081097,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.6
0.8205128205128176,0.5121951219512195,0.4,0.42857142857142855,0.5,0.010666,0.0,0.0,0.5,0.3333333333333333,0.4545454545454546,0.7000000000000001
0.8461538461538467,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0086,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.7000000000000001
0.6410256410256352,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0163355,0.0,0.0,0.5,0.41666666666666663,0.09090909090909091,0.72
0.538461538461533,0.5853658536585367,0.2,0.8571428571428571,0.5,0.013999999999999999,0.0,0.0,1.0,0.75,0.7272727272727273,0.46
0.6153846153846132,0.4878048780487805,0.4,0.8571428571428571,0.5,0.013999999999999999,0.4,0.0,0.0,0.0,0.36363636363636365,0.12
0.9487179487179489,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0022278,0.0,0.0,0.0,1.0,0.8181818181818182,0.68
0.7435897435897445,0.3170731707317073,0.4,0.7142857142857142,0.0,0.012801499999999999,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.9
0.6923076923076863,0.17073170731707318,0.0,0.42857142857142855,0.5,0.012317199999999999,0.0,0.0,0.5,0.25,0.0,0.7000000000000001
0.7435897435897445,0.951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.010199999999999999,0.0,0.0,0.5,0.75,0.8181818181818182,0.4
0.9230769230769198,0.7560975609756098,0.4,0.7142857142857142,0.5,0.001405,0.0,0.0,0.5,0.5833333333333333,0.9090909090909092,0.54
0.6410256410256352,0.3170731707317073,0.0,0.8571428571428571,0.0,0.017586,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.34
0.6410256410256352,0.951219512195122,0.0,0.7142857142857142,0.5,0.022,0.0,0.0,0.5,0.9166666666666666,0.4545454545454546,0.86
0.8717948717948687,0.7560975609756098,0.6000000000000001,0.42857142857142855,0.5,0.005699999999999999,0.0,0.0,0.5,0.75,0.09090909090909091,0.44
0.8717948717948687,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0068756,0.0,1.0,1.0,0.25,0.0,0.54
0.6666666666666643,0.3902439024390244,0.4,0.7142857142857142,0.5,0.0218,0.0,0.0,0.5,0.0,0.4545454545454546,0.3
0.8461538461538467,0.951219512195122,0.0,0.7142857142857142,0.5,0.006082,0.0,0.0,1.0,0.6666666666666666,0.4545454545454546,0.12
0.6666666666666643,0.3170731707317073,0.2,0.42857142857142855,0.0,0.0203,0.0,0.0,1.0,0.5833333333333333,0.9090909090909092,0.9
0.8717948717948687,0.975609756097561,0.0,0.42857142857142855,0.5,0.0105916,0.0,0.0,0.5,0.75,0.0,0.68
0.7435897435897445,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0091853,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.68
0.7692307692307665,0.951219512195122,0.0,0.7142857142857142,0.5,0.009309999999999999,0.0,0.0,0.0,0.75,0.4545454545454546,0.62
0.8974358974358978,0.5121951219512195,0.6000000000000001,0.42857142857142855,0.5,0.0052,0.8,0.0,0.5,0.75,0.9090909090909092,0.18
0.8205128205128176,0.41463414634146345,0.4,0.42857142857142855,0.5,0.0100101,0.0,0.0,0.5,0.0,0.09090909090909091,0.3
0.7435897435897445,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0033077,0.0,0.5,1.0,0.25,0.0,0.44
0.512820512820511,0.1951219512195122,0.4,0.7142857142857142,0.5,0.0093,0.0,0.5,0.5,0.5833333333333333,0.09090909090909091,0.24
0.9230769230769198,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0036305,0.0,0.0,0.5,0.0,1.0,0.44
0.7435897435897445,0.3170731707317073,0.0,0.7142857142857142,0.5,0.017210299999999998,0.0,0.0,1.0,0.0,0.0,0.86
0.4871794871794819,0.34146341463414637,0.4,0.8571428571428571,0.5,0.012799999999999999,0.0,0.0,0.0,0.0,0.0,0.68
0.512820512820511,0.3170731707317073,0.4,0.7142857142857142,0.5,0.019,0.0,0.0,0.0,0.0,0.0,0.2
0.4615384615384599,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0165865,0.0,0.0,0.5,0.75,0.36363636363636365,0.78
0.8974358974358978,0.951219512195122,0.0,0.42857142857142855,0.5,0.005894099999999999,0.0,0.0,0.5,0.0,0.4545454545454546,0.28
0.5641025641025621,0.0975609756097561,0.4,0.7142857142857142,0.5,0.0215,0.0,0.0,0.0,0.0,0.0,0.08
0.8717948717948687,0.951219512195122,0.6000000000000001,0.42857142857142855,0.75,0.0084703,1.0,0.0,0.5,0.3333333333333333,0.9090909090909092,0.08
1.0,0.3170731707317073,0.8,0.8571428571428571,0.5,4.4999999999999996e-05,0.2,0.0,0.0,0.8333333333333333,0.0,0.28
0.7692307692307665,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0141,0.0,0.0,0.0,0.6666666666666666,0.0,0.42
0.7948717948717956,0.5121951219512195,0.4,0.42857142857142855,0.5,0.011609999999999999,0.0,0.0,0.5,0.5833333333333333,0.0,0.12
0.538461538461533,0.8292682926829269,0.4,0.8571428571428571,0.5,0.0161071,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.86
0.512820512820511,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0309674,0.0,0.0,1.0,0.5833333333333333,0.9090909090909092,0.9400000000000001
0.7179487179487154,0.975609756097561,0.4,0.7142857142857142,0.5,0.018099999999999998,0.0,0.0,0.5,0.41666666666666663,0.18181818181818182,0.04
0.9230769230769198,0.41463414634146345,0.6000000000000001,0.42857142857142855,0.5,0.0034999999999999996,0.0,1.0,1.0,0.5833333333333333,0.0,0.86
0.8205128205128176,0.951219512195122,0.0,0.42857142857142855,0.5,0.0143398,0.0,0.0,0.5,0.75,0.0,0.92
0.9487179487179489,0.34146341463414637,0.4,0.8571428571428571,0.5,0.005298499999999999,0.0,1.0,0.0,0.6666666666666666,0.09090909090909091,0.44
0.7179487179487154,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0194042,0.0,0.0,0.0,1.0,0.09090909090909091,0.78
0.6410256410256352,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0159469,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.58
0.7179487179487154,0.9024390243902439,0.4,0.42857142857142855,0.5,0.00988,1.0,0.0,0.0,0.0,0.36363636363636365,0.54
0.8205128205128176,0.14634146341463417,0.0,0.7142857142857142,0.5,0.0105367,0.0,0.0,0.0,1.0,0.09090909090909091,0.38
0.3333333333333286,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0068,0.2,0.5,1.0,0.25,0.0,0.8
0.7435897435897445,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0095292,0.0,0.0,0.0,1.0,0.0,0.38
0.6410256410256352,0.5609756097560976,0.0,0.7142857142857142,0.5,0.0163295,0.0,0.0,1.0,0.75,0.4545454545454546,0.08
0.7948717948717956,0.3170731707317073,0.0,0.7142857142857142,0.0,0.0162344,0.0,0.0,1.0,0.8333333333333333,0.09090909090909091,0.78
